Id,SalePrice
2735,143457.2545683071
2736,139492.73408138644
2737,120006.80583906687
2738,134930.61719500873
2739,159990.69879675095
2740,134983.6322517032
2741,150642.56732979103
2742,156093.78297779596
2743,160487.88488967277
2744,159801.2883135745
2745,140032.0330264508
2746,137629.29655077687
2747,143969.73568201385
2748,131175.44565772012
2749,130771.29588975638
2750,138195.73055203725
2751,138357.91692082884
2752,194825.24041475175
2753,144113.20774276738
2754,199737.87744827912
2755,139253.32513198597
2756,94719.53909552186
2757,70470.6296788777
2758,91450.48083385469
2759,161510.98124716565
2760,126010.5608392047
2761,144319.14610602483
2762,143214.14833327447
2763,184821.9099867506
2764,151104.8723549271
2765,268895.9395024576
2766,137767.48433975794
2767,86035.71890218386
2768,132627.91699152248
2769,129728.01072594029
2770,136813.11491099722
2771,105991.29201550045
2772,111245.68301015056
2773,178284.46936905646
2774,143985.58150533913
2775,115962.53074505326
2776,140984.0883870025
2777,148736.89963042754
2778,98638.57793922875
2779,130061.37577470113
2780,95851.78295123416
2781,97127.17142256985
2782,96753.13852845518
2783,97798.35866514815
2784,119862.53143351093
2785,145055.16394307985
2786,68362.5786677786
2787,129923.7129865917
2788,77579.92687467908
2789,168247.9974906493
2790,94495.54473815818
2791,110169.29762723975
2792,62818.663108399196
2793,158891.86201390528
2794,100246.66571016716
2795,122194.55778580456
2796,98816.10313579901
2797,198944.0006057991
2798,106521.66715952808
2799,117773.94381400046
2800,67895.21490890924
2801,112629.9962702248
2802,131416.75286585905
2803,167976.74377944064
2804,133431.8329420569
2805,100741.80396371278
2806,83283.6113444474
2807,152123.1437163408
2808,150145.01137988444
2809,135354.5795161448
2810,128822.5451189334
2811,167316.19850989294
2812,158625.61541010608
2813,157894.21514597657
2814,153440.41971482922
2815,108084.589415509
2816,240613.32428219984
2817,158600.39238800976
2818,135723.3008750917
2819,162053.6733054189
2820,142360.83572466258
2821,108886.0293424907
2822,205479.10322210667
2823,330042.515189462
2824,187313.1127627922
2825,147505.09517313514
2826,131459.2750191296
2827,139695.8705468009
2828,221956.68901478036
2829,222213.69839961722
2830,229639.50709638864
2831,173473.25489373412
2832,253292.42262875513
2833,304252.9393016964
2834,213996.34588551894
2835,214682.5789576233
2836,191375.1655301098
2837,159989.76008697948
2838,150276.20207161308
2839,176288.39407585887
2840,202874.16434831932
2841,205796.7971613294
2842,233594.49486285466
2843,149912.48714037176
2844,172459.5861038664
2845,124843.679933791
2846,213538.4690267327
2847,205648.4577257968
2848,218818.46808189838
2849,198722.35556846095
2850,279973.02909075515
2851,213892.9231878991
2852,235487.18019687396
2853,239611.16425417928
2854,140807.50597167487
2855,201914.41054248772
2856,196553.09283591498
2857,186411.83442690843
2858,202260.91323369514
2859,117854.65079182573
2860,128729.83993070218
2861,126508.93345034102
2862,188518.18566501333
2863,126265.88163479176
2864,248782.85891463002
2865,135721.50853425518
2866,135845.60628138055
2867,101181.96291328323
2868,97004.4497326946
2869,103056.67849154175
2870,120941.0591883254
2871,78960.07972669652
2872,49310.42063300035
2873,95959.6979788156
2874,151191.85441522507
2875,118265.98445969012
2876,158183.25442127106
2877,152757.3114661853
2878,160045.2659841881
2879,145929.45999762285
2880,104588.52325443884
2881,152192.41724068287
2882,182826.2798434394
2883,197108.17230951067
2884,194356.9998964146
2885,194343.7656145207
2886,239081.75162520388
2887,97393.63104859271
2888,146185.82061394135
2889,57028.1290054277
2890,83447.7557580635
2891,136868.3692538787
2892,47828.181774786724
2893,80961.17094821746
2894,60092.924764568466
2895,329898.2619677789
2896,275310.42644717876
2897,211730.7639114281
2898,143972.13879466758
2899,207819.936660896
2900,160663.70780725172
2901,212879.8313207335
2902,191318.88879955167
2903,334081.4529879888
2904,346890.1453005865
2905,89381.42496551278
2906,189667.37587219157
2907,111471.12835068941
2908,128370.559307145
2909,150101.48617382228
2910,78071.6507815902
2911,79916.82283063118
2912,151396.58981757765
2913,80788.51007918954
2914,75527.40451457749
2915,85368.6495239517
2916,80955.8936637073
2917,173005.8549032291
2918,113051.91156485445
2919,220932.92742042776
